@relation stream

@attribute text_prediction numeric
@attribute name_prediction numeric
@attribute status/day numeric
@attribute favorite/day numeric
@attribute gender {male,female}

@data
0.213895,0.64,7.775051,6.058282,male
0.345225,0.98,20.287815,10.535199,male
0.046579,0.5,133.205661,2.507377,female
0.161464,0.99,0.192244,0.078383,male
0.551871,0.02,3.370302,2.894664,female
0.363868,0.01,0.480255,0.219108,female
0.02888,0,0.391398,0.086022,female
0.106389,0.5,9.455187,9.227241,male
0.5,0.99,0.758594,0.416377,male
0.106823,0.98,0.732296,0.417519,male
0.5,0.87,11.23181,0.58209,male
0.222169,0.5,3.580496,0.750144,female
0.064565,0.5,40.836933,4.491634,female
0.723602,0.97,2.932171,0.133075,male
0.060723,0.03,27.294162,55.730857,female
0.337944,0.5,1.015385,0.170629,female
0.84619,0.99,0.134862,0.66422,male
0.041782,0.95,14.750693,1.572122,male
0.722084,0.5,372.511194,0.066698,male
0.535931,0.99,8.661033,1.086698,male
0.5,0.02,0.001427,0,female
0.991645,0.99,5.252845,0.138432,male
0.5,0.64,7.407884,7.279163,female
0.107094,0.99,5.413488,1.860014,male
0.381625,0.95,74.768824,0.214997,male
0.000792,0.02,1.899561,2.168236,female
0.644611,0.99,2.479949,0.403342,male
0.138651,1,19.561186,42.315903,male
0.405233,0.99,1.168565,0.121488,male
0.072578,0.02,2.978013,5.391121,female
0.4153,0.01,174.037257,0,female
0.268261,0.5,0.05102,0.008896,male
0.5,0.02,3.105462,1.72479,female
0.340565,0.81,12.135002,1.672959,male
0.092866,0.02,6.053746,0.034202,female
0.104183,0.99,9.36046,0.063246,male
0.086676,0.02,0.795226,0.423995,female
0.100938,0.69,2.857425,2.037,female
0.066632,0.04,6.873943,2.318217,female
0.062613,0.02,5.98953,0.259348,female
0.636238,0.02,24.67341,0.339197,female
0.115261,0.5,7.477702,2.161109,male
0.192485,0.02,6.37396,3.894273,female
0.829664,0.98,8.658623,3.80182,male
0.5,0.5,26.66644,8.14772,male
0.064427,0.98,21.055247,13.18797,male
0.5,0.5,0,0,female
0.277144,0.5,13.696049,2.017933,male
0.839713,0.12,2.871557,0.002562,female
0.145461,0.99,0.827082,0.123234,male
0.064439,0.03,4.655892,0.148148,female
0.054325,0.08,1.962724,8.28827,female
0.574802,0.98,32.715347,3.251238,male
0.065768,0.99,1.121007,1.290116,male
0.612499,0.99,7.409359,7.634955,male
0.5,0.74,0.960404,0.098586,female
0.791612,0.99,46.753519,8.087152,male
0.5,0.76,5.268215,1.21297,male
0.227372,0.99,1.156805,2.658777,male
0.313697,0.92,2.325357,4.596786,male
0.162512,0.5,17.761254,10.533685,male
0.543326,0.99,0.070414,0.002162,male
0.195327,0.02,35.091882,6.516605,female
0.736394,0.5,1.785714,9.956349,male
0.174758,0.5,5.319378,5.190441,male
0.5,0.03,0.001852,0.465741,female
0.101224,0.5,13.717272,0.181885,male
0.017384,0.67,5.604013,0.826822,female
0.557267,0.63,56.407444,11.024704,male
0.615665,0.5,55.094547,31.865433,male
0.113008,0.96,19.657874,34.501998,male
0.780552,0.98,3.356504,0.82863,male
0.104987,0.5,5.220725,2.466839,male
0.106878,0.24,12.166973,16.792571,female
0.833075,0.89,0.280075,0.06109,male
0.137698,0.09,3.642037,3.257532,female
0.118645,0.02,3.158343,2.148127,female
