@relation stream

@attribute text_prediction numeric
@attribute name_prediction numeric
@attribute gender {male,female}

@data
0.213895,0.64,male
0.345225,0.98,male
0.046579,0.5,female
0.161464,0.99,male
0.551871,0.02,female
0.363868,0.01,female
0.02888,0,female
0.106389,0.5,male
0.5,0.99,male
0.106823,0.98,male
0.5,0.87,male
0.222169,0.5,female
0.064565,0.5,female
0.723602,0.97,male
0.060723,0.03,female
0.337944,0.5,female
0.84619,0.99,male
0.041782,0.95,male
0.722084,0.5,male
0.535931,0.99,male
0.5,0.02,female
0.991645,0.99,male
0.5,0.64,female
0.107094,0.99,male
0.381625,0.95,male
0.000792,0.02,female
0.644611,0.99,male
0.138651,1,male
0.405233,0.99,male
0.072578,0.02,female
0.4153,0.01,female
0.268261,0.5,male
0.5,0.02,female
0.340565,0.81,male
0.092866,0.02,female
0.104183,0.99,male
0.086676,0.02,female
0.100938,0.69,female
0.066632,0.04,female
0.062613,0.02,female
0.636238,0.02,female
0.115261,0.5,male
0.192485,0.02,female
0.829664,0.98,male
0.5,0.5,male
0.064427,0.98,male
0.5,0.5,female
0.277144,0.5,male
0.839713,0.12,female
0.145461,0.99,male
0.064439,0.03,female
0.054325,0.08,female
0.574802,0.98,male
0.065768,0.99,male
0.612499,0.99,male
0.5,0.74,female
0.791612,0.99,male
0.5,0.76,male
0.227372,0.99,male
0.313697,0.92,male
0.162512,0.5,male
0.543326,0.99,male
0.195327,0.02,female
0.736394,0.5,male
0.174758,0.5,male
0.5,0.03,female
0.101224,0.5,male
0.017384,0.67,female
0.557267,0.63,male
0.615665,0.5,male
0.113008,0.96,male
0.780552,0.98,male
0.104987,0.5,male
0.106878,0.24,female
0.833075,0.89,male
0.137698,0.09,female
0.118645,0.02,female
0.048366,0.8,female
0.120884,0.5,male
0.906392,0.99,male
0.052688,0.5,male
0.408049,0.96,male
0,0.5,female
0.16247,0.04,female
0.037567,0.32,female
0.546853,1,male
0.278596,0.99,male
0.180977,0.04,female
0.390769,0.97,male
0.934552,0.92,male
0.18558,0.19,female
0.07934,0.03,female
0.477763,0.5,male
0.476224,0.99,male
0.5,0.71,male
0.271863,0.09,female
0.5,1,male
0.142344,0.09,female
0.267513,0.06,female
0.670305,0.96,male
0.5,0.93,female
0.472033,0.7,female
0.025019,0.74,female
0.871222,0.97,male
0.065952,0.02,female
0.570632,0.99,male
0.036322,0.5,female
0.235911,0.87,male
0.460026,0.02,female
0.049791,0.02,female
0.19561,0.5,female
0.070156,0.57,female
0.763108,0.5,male
0.128323,0.72,female
0.000005,0.81,female
0.5,0.5,male
0.030649,0.5,female
0.197249,0.02,female
0.139984,0.57,female
0.027506,0.03,female
0.387584,0.95,male
0.508042,0.99,male
0.5,0.5,female
0.266412,0.46,female
0.5,1,male
0.438109,0.57,male
0.878835,0.5,female
0.266272,0.5,male
0.042764,0.65,male
0.699873,0.85,male
0.767889,0.02,female
0.478063,0.99,male
0.289104,0.99,male
0.436001,0.98,male
0.126854,0.46,female
0.524014,0.02,female
0.823187,0.91,male
0.780535,0.5,female
0.575968,0.98,male
0.5,0.25,female
0.146813,0.5,male
0.331031,0.02,female
0.180364,0.5,male
0.721095,0.02,female
0.715771,0.97,male
0.054133,0.45,female
0.518561,1,male
0.760621,0.99,male
0.5,0.5,female
0.031616,1,male
0.166021,0.5,female
0.02552,0.01,female
0.69667,0.5,male
0.959195,0.99,male
0.492389,0.99,male
0.5,0.5,female
0.102028,0.89,female
0.543076,0.97,male
0.299087,0.99,male
0.742484,0.99,male
0.039103,0.01,female
0.5,0.75,female
0.5,0.98,male
0.192891,0.99,male
0.635232,0.82,male
0.897504,0.5,male
0.803894,0.96,male
0.344974,0.98,male
0.168441,0.5,female
0.185545,0.02,female
0.231327,0.97,male
0.72248,0.99,male
0.392247,0.97,male
0.305352,0.98,male
0.557484,0.5,male
0.098427,0.87,male
0.674233,0.04,female
0.187448,0.5,female
0.969667,1,male
0.761335,0.5,male
0.140047,0.99,male
0.113461,0.72,female
0.463837,0.5,female
0.820963,0.07,female
0.286154,0.87,female
0.815533,0.98,male
0.144934,0.5,male
0.765801,0.99,male
0.684015,0.93,male
0.034823,0.09,female
0.422161,0.5,female
0.313529,0.63,female
0.031777,0.02,female
0.598759,0.99,male
0.969421,1,male
0.779436,0.96,male
0.041386,0.45,female
0.082876,0.98,male
0.346369,0.47,female
0.754482,0.91,male
0.045396,0.43,female
0.722929,0.01,female
0.720477,0.99,male
0.5,0.02,female
0.274211,0.94,male
0.5,0.5,female
0.025609,1,male
0.012214,0.35,female
0.638866,0.74,female
0.11232,0.2,female
0.023332,0.01,female
0.09344,0.75,female
0.433067,0.99,male
0.5,0.5,female
0.5,0.5,female
0.00094,0.5,female
0.894095,0.9,male
0.039921,0.83,female
0.13129,0.11,female
0.213589,0.5,male
0.515548,0.03,female
0.08435,0.02,female
0.034353,0.01,female
0.247264,0.5,male
0.186835,0.95,male
0.5,0.98,male
0.391824,0.88,male
0.5,0.67,male
0.40602,0.74,male
0.323759,0.99,male
0.152115,0.94,female
0.5,0.02,female
0.129812,0.5,male
0.435199,0.96,male
0.130967,0.82,female
0.375857,0.5,female
0.12853,0.08,female
0.53891,0.02,female
0.5,0.5,female
0.671599,0.91,female
0.378724,0.68,male
0.464105,0.5,female
0.15246,0.5,female
0.120584,0.02,female
0.523953,0.99,male
0.762352,0.98,male
0.605909,0.59,male
0.469147,0.02,female
0.321626,0.99,male
0.045145,0.5,female
0.916362,0.99,male
0.101127,0.02,female
0.259712,0,female
0.5,0.5,male
0.5,0.98,male
0.031889,0.2,female
0.5,0.73,male
0.831258,0.98,male
0.769104,0.73,male
0.575005,0.01,female
0.473995,0.64,male
0.027448,0.16,female
0.042267,0.5,female
0.575861,0.93,male
0.069205,0.5,female
0.535468,1,male
0.696789,1,male
0.5,0.55,female
0.488056,0.5,male
0.161052,0.77,male
0.5,0.55,male
0.156213,0.88,male
0.044224,0.03,female
0.168118,0.6,male
0.431014,0.91,male
0.353332,0.99,male
0.756863,0.5,male
0.498596,0.77,male
0.5,0.02,female
0.324289,0.99,male
0.058789,0.58,female
0.108395,0.5,male
0.77287,0.5,male
0.230006,0.5,male
0.114576,0.58,male
0.300168,0.02,female
0.940288,0.5,male
0.274211,0.94,male
0.5,0.12,male
0.070877,0.99,male
0.306776,0.04,female
0.562249,0.96,male
0.77287,0.5,male
0.049807,0.04,female
0.570589,0.5,male
0.000844,0.5,male
0.229245,0.01,female
0.5,0.55,male
0.021466,0.58,female
0.5,0.07,female
0.193307,0.99,male
0.106279,0.03,female
0.132451,0.98,male
0.717003,0.5,female
0.174423,0.5,male
0.024028,0.09,female
0.147538,0.5,male
0.26094,0.02,female
0.150255,0.01,female
0.017835,0.02,female
0.564703,0.06,female
0.5,0.98,male
0.5,0,female
0.267006,0.02,female
0.566284,0.99,male
0.244105,0.5,female
0.146066,0.5,female
0.028001,0.03,female
0.155361,0.5,female
0.5,0.52,male
0.312436,0.98,male
0.5,1,male
0.485663,0.56,female
0.059588,0.99,male
0.538898,0.94,male
0.019745,0.03,female
0.697331,0.5,male
0.259393,0.99,male
0.016016,0.29,female
0.592456,0.99,male
0.149658,0.5,male
0.414103,0.5,male
0.142,0.75,female
0.598174,0.56,male
0.030529,0.99,male
0.107496,0.01,female
0.125486,0.44,female
0.840063,0.99,male
0.654773,0.99,male
0.502444,0.98,male
0.370139,0.02,female
0.131526,1,male
0.064399,0.98,male
0.5,0.5,female
0.329388,0.99,male
0.083824,0.98,male
0.045679,0.84,male
0.058369,0.5,female
0.5,0.01,female
0.382723,0.97,male
0.193308,0.55,female
0.039903,0.99,male
0.021217,0.5,female
0.130637,0.18,female
0.341682,0.5,male
0.5,0.99,male
0.062548,0.02,female
0.5,0.73,male
0.763449,0.02,female
0.616918,0.99,male
0.096706,0.5,female
0.859684,0.99,male
0.03886,0.45,male
0.218152,0.85,male
0.343407,0.73,female
0.57504,0.5,male
0.165089,0.59,male
0.5,0.99,female
0.262986,0.99,male
0.014659,0.76,female
0.5,0.5,male
0.08576,0.5,female
0.734308,0.99,male
0.5,0.5,female
0.184914,0.01,female
0.137309,0.99,male
0.012429,0.04,female
0.72065,0.81,male
0.02572,0.89,female
0.193642,0.99,male
0.259943,0.17,female
0.5,0.5,female
0.672944,1,male
0.708952,0.47,male
0.662114,1,male
0.143355,0.5,female
0.119215,0.87,female
0.5,0.03,female
0.258932,0.97,male
0.044012,0.02,female
0.353814,0.89,female
0.104117,1,male
0.193739,0.89,male
0.750211,0.04,female
0.250949,0.5,male
0.885396,0.98,male
0.033791,0.56,female
0.590223,0,female
0.379191,0.5,male
0.528619,0.84,male
0.77458,0.99,male
0.290113,0.03,female
0.310529,0.05,female
0.075924,0.24,female
0.055127,0.54,male
0.85543,0.81,male
0.677465,0.99,male
0.121769,0.02,female
0.000023,0.02,female
0.016652,0.02,female
0.262859,0.93,male
0.5,0.02,female
0.96579,0.86,female
0.466262,0.08,female
0.427834,0.04,female
0.1649,0.02,female
0.104394,0.92,male
0.175497,0.84,female
0.258015,0.99,male
0.132347,0.02,female
0.424495,0.5,female
0.051949,0.93,female
0.051566,0.5,female
0.07112,0.99,male
0.648117,0.81,male
0.331893,0.98,male
0.908153,0.8,male
0.043623,0.03,female
0.138951,0.46,female
0.382159,0.99,male
0.5,0.6,female
0.378908,0.02,female
0.5,0.03,female
0.5,0.99,male
0.405674,0.98,male
0.706403,0.99,male
0.243424,0.98,male
0.480871,0.18,female
0.765612,0.83,male
0.109514,0.68,male
0.075036,0.02,female
0.038115,0.02,female
0.418367,0.02,female
0.115702,0.5,male
0.43184,0.89,male
0.054519,0.8,female
0.886923,0.99,male
0.74219,0.65,male
0.380246,0.5,female
0.173222,0.99,male
0.91861,0.99,male
0.941752,0.99,male
0.039844,0.5,female
0.467062,0.99,male
0.777618,0.95,male
0.305516,0.86,female
0.306853,0.04,female
0.070188,0.12,female
0.5,0.01,female
0.607926,0.99,male
0.74177,0.5,male
0.117135,0.02,female
0.062969,0.01,female
0.026523,0.95,male
0.559412,0.99,male
0.232661,0.63,male
0.28215,0.5,male
0.02109,0.02,female
0.5,0.98,male
0.247845,0.98,male
0.765595,0.99,male
0.129717,0.04,female
0.170378,0.5,female
0.214011,0.98,male
0.983015,0.98,male
0.024733,0.02,female
0.111699,0.5,male
0.007492,0.76,female
0.258799,0.8,male
0.491457,0.98,male
0.385996,0.02,female
0.874588,0.98,male
0.152567,0.5,male
0.240235,0.5,male
0.478143,0.99,male
0.233484,0.02,female
0.498763,0.01,female
0.5,0.5,female
0.094179,0.02,female
0.5,0.03,female
0.299971,0.09,female
0.028015,0.02,female
0.238508,0.93,male
0.740443,0.99,male
0.039841,0.5,female
0.189081,0.5,female
