@relation stream

@attribute status/day numeric
@attribute favorite/day numeric
@attribute gender {male,female}

@data
7.775051,6.058282,male
20.287815,10.535199,male
133.205661,2.507377,female
0.192244,0.078383,male
3.370302,2.894664,female
0.480255,0.219108,female
0.391398,0.086022,female
9.455187,9.227241,male
0.758594,0.416377,male
0.732296,0.417519,male
11.23181,0.58209,male
3.580496,0.750144,female
40.836933,4.491634,female
2.932171,0.133075,male
27.294162,55.730857,female
1.015385,0.170629,female
0.134862,0.66422,male
14.750693,1.572122,male
372.511194,0.066698,male
8.661033,1.086698,male
0.001427,0,female
5.252845,0.138432,male
7.407884,7.279163,female
5.413488,1.860014,male
74.768824,0.214997,male
1.899561,2.168236,female
2.479949,0.403342,male
19.561186,42.315903,male
1.168565,0.121488,male
2.978013,5.391121,female
174.037257,0,female
0.05102,0.008896,male
3.105462,1.72479,female
12.135002,1.672959,male
6.053746,0.034202,female
9.36046,0.063246,male
0.795226,0.423995,female
2.857425,2.037,female
6.873943,2.318217,female
5.98953,0.259348,female
24.67341,0.339197,female
7.477702,2.161109,male
6.37396,3.894273,female
8.658623,3.80182,male
26.66644,8.14772,male
21.055247,13.18797,male
0,0,female
13.696049,2.017933,male
2.871557,0.002562,female
0.827082,0.123234,male
4.655892,0.148148,female
1.962724,8.28827,female
32.715347,3.251238,male
1.121007,1.290116,male
7.409359,7.634955,male
0.960404,0.098586,female
46.753519,8.087152,male
5.268215,1.21297,male
1.156805,2.658777,male
2.325357,4.596786,male
17.761254,10.533685,male
0.070414,0.002162,male
35.091882,6.516605,female
1.785714,9.956349,male
5.319378,5.190441,male
0.001852,0.465741,female
13.717272,0.181885,male
5.604013,0.826822,female
56.407444,11.024704,male
55.094547,31.865433,male
19.657874,34.501998,male
3.356504,0.82863,male
5.220725,2.466839,male
12.166973,16.792571,female
0.280075,0.06109,male
3.642037,3.257532,female
3.158343,2.148127,female
25.620673,19.693694,female
6.996644,1.525168,male
33.731886,0.001915,male
14.6607,1.181384,male
49.805322,0,male
12.682112,5.207836,female
0.337064,0,female
1.61165,1.772286,female
1.459235,0.647255,male
0.468986,0.001513,male
2.992927,0.00101,female
2.395535,0.577085,male
4.924171,0.423381,male
25.725643,23.126267,female
19.951149,25.280172,female
30.236185,7.493565,male
3.370212,0.200911,male
2.013817,0.491364,male
31.26131,13.753571,female
0.254616,0.098868,male
0.838689,3.151028,female
7.572753,1.081557,female
