prediction_gender,probability,status/day,status count,favorite count,follow/friend,follower count,gender
m,0.75,3.763852243,8559,4371,4.470588235,760,female
m,0.95,8.783149662,24707,8162,2.33162612,3642,male
f,0.75,0.186852236,631,620,0.243506494,75,male
m,0.75,127.4497545,389359,82931,0.692279276,1874,male
f,0.75,0.444539249,521,366,0.459237537,783,female
f,0.75,2.623911084,8735,13381,0.283928571,159,female
f,0.75,24.41127154,52411,34467,3.791762014,1657,female
m,0.95,5.305651672,13800,682,0.151685393,378,male
m,0.75,10.52791461,12823,18107,1.928176796,1745,male
m,0.75,14.47239057,42983,35,0.613023952,819,male
f,0.95,0.349008499,616,3691,0.893063584,309,female
f,0.95,1.9,2888,13111,3.861566485,2120,female
f,0.95,1.700314218,4329,3662,0.305405405,339,female
f,0.95,25.32954545,60183,528,3.182352941,541,female
m,0.75,2.892034233,4393,332,0.580466149,1046,female
f,0.75,5.361356932,7270,3057,1.538461538,180,male
f,0.75,3.42979351,11627,1182,2.991840435,3300,female
m,0.75,6.907530238,17704,1319,1.100478469,460,female
m,0.95,2.599164134,6841,2284,0.922105263,438,male
f,0.95,10.96739659,22538,12125,1.509025271,418,female
m,0.75,0.258947939,955,42087,3.454320988,2798,female
m,0.75,22.71894605,54321,78759,2.528037383,1623,female
m,0.75,67.78049621,196699,7067,1.834123223,2322,male
f,0.75,4.375718116,11425,1926,2.887323944,410,female
m,0.75,31.99076212,69260,13247,6.497297297,3606,male
m,0.75,0.731681034,679,34,0.26754386,122,female
m,0.95,5.791666667,19182,5946,1.240558717,4796,male
f,0.95,0.982253771,2214,70214,0.970266041,620,female
f,0.95,0,0,0,0,0,female
m,0.95,8.764397906,18414,410,3.610169492,426,male
m,0.95,24.39555864,35154,8687,1.578125,505,male
f,0.95,0.042253521,27,0,0,0,female
f,0.95,11.51068534,31240,9500,1.936408978,1553,female
m,0.95,12.71592689,48702,1125,1.04716227,1310,male
m,0.75,9.236094675,15609,8257,0.900552486,163,female
m,0.75,4.23916293,11344,7412,1.306547619,439,male
m,0.75,0.814761734,2274,8061,2.849498328,852,female
f,0.95,10.17645119,30855,7240,4.299935149,13261,female
m,0.75,48.98519362,86018,61142,1.082410824,880,male
f,0.75,75.3318328,234282,115827,1.456450683,7575,male
m,0.75,4.119260204,6459,892,1.106951872,207,male
f,0.75,0.003225806,3,0,0.014336918,4,female
f,0.95,1.877305533,2341,966,2.122137405,278,female
f,0.75,26.47365471,47229,11175,91,91,male
m,0.75,10.03987069,18634,17,1.589565217,914,male
m,0.75,31.6820296,74928,10843,5.178566277,35903,female
m,0.95,26.73818577,49225,31926,0.670093,1369,male
m,0.95,0.73655548,1082,0,0.12195122,80,male
f,0.75,32.66583851,78888,19777,1.771551724,411,female
m,0.95,3.582512683,12005,2543,0.581005587,208,male
f,0.75,0.475033738,1408,131,0.453435115,297,female
m,0.75,3.573999379,11519,5036,1.766666667,583,male
m,0.75,12.65595238,21262,3953,0.59833795,216,female
m,0.95,21.49236364,29552,4,7.459016393,455,male
f,0.75,10.86346071,25301,9894,19.20433437,6203,male
f,0.95,2.236677116,5708,2131,1.245535714,279,female
f,0.95,58.97569444,67940,42878,1.312052834,2384,male
m,0.95,12.23958012,39644,3472,1.102534562,957,female
m,0.75,27.72002472,89702,57,1.852233677,1078,male
f,0.75,21.41815583,29964,6622,69.875,3913,female
f,0.75,26.1260177,73806,332,3.151515152,1872,male
m,0.95,9.818549552,33982,15,1.184397163,13527,male
m,0.95,10.79768319,40081,41059,1.365967366,1758,male
m,0.95,7.691772885,26552,17,147.5964912,16826,male
m,0.75,164.7023687,159926,756,0.591519055,1102,male
f,0.75,7.233480176,16420,816,0.676068376,791,female
m,0.75,7.215562566,6862,554,0.46971935,318,female
f,0.75,4.315918654,12309,13208,2.091286307,504,female
f,0.95,17.00805249,57028,57710,4.166666667,2975,female
f,0.95,2.450695705,4051,7768,1.113043478,384,male
m,0.75,11.9288011,25969,28965,1.17638484,807,female
f,0.95,4.602454338,16127,2289,0.713450292,732,female
m,0.75,0.958139535,1854,283,0.659963437,361,female
m,0.75,8.020692758,17830,21055,1.26124197,589,male
f,0.75,20.3733863,20516,14465,1.252705805,7639,male
f,0.95,21.48201439,29860,23493,0.83221707,4846,male
m,0.95,0.055984556,174,170,0.561797753,100,male
f,0.75,0,0,0,0,0,male
m,0.75,21.08279696,72061,742,12.47183099,1771,male
f,0.75,18.45682586,38261,28127,1.219274978,1379,female
f,0.95,16.81889764,42720,3199,6.136806495,45351,female
f,0.75,10.39171975,9789,7860,0.715044248,404,male
m,0.75,14.11686391,47715,34199,1.097588978,1912,female
m,0.75,3.201762523,6903,1338,0.805921053,245,male
m,0.75,8.264886433,26927,2162,1.505747126,262,male
m,0.95,1.539832869,2764,630,0.163391934,158,male
m,0.75,0.634042553,596,2164,0.404761905,51,female
f,0.75,0.014285714,1,24,0.113207547,6,female
m,0.95,2.394018205,5523,4275,0.725773196,352,male
f,0.95,13.59179331,44717,934,2.534246575,185,female
f,0.95,14.86721649,36053,20322,3.216494845,312,female
f,0.75,22.31993482,41091,3448,1.890070922,1066,female
m,0.95,0,0,0,0,0,female
f,0.95,78.06664022,196806,45402,1.026584229,55955,female
m,0.95,4.013199578,7601,11149,1.971204188,753,male
f,0.75,21.48037825,45431,31032,1.542296073,2042,male
m,0.95,15.35635724,34905,1859,1.627338129,3393,male
f,0.75,20.27224009,37828,23933,2.393316195,3724,female
f,0.75,81.16960287,271837,4046,95.46511628,57470,male
m,0.95,6.989004458,23518,8805,5.563600783,5686,male
